IdFeedBack,Prediction
FB15158,0.6439473693442977
FB15159,0.5685552410495055
FB15160,0.5252658434019652
FB15161,0.5178966196640058
FB15162,0.4185949157079054
FB15163,0.37104377649583603
FB15164,0.4229210220897399
FB15165,0.5340146337838532
FB15166,0.6483465838589739
FB15167,0.5812381900736387
FB15168,0.5164673007760737
FB15169,0.5
FB15170,0.6424230432989106
FB15171,0.5322097954159828
FB15172,0.5475384269810504
FB15173,0.5
FB15174,0.3773801181846912
FB15175,0.475340337444757
FB15176,0.5256460578567149
FB15177,0.5600694519214897
FB15178,0.5627850230107023
FB15179,0.5331754992912825
FB15180,0.5191641453964994
FB15181,0.5185860001211046
FB15182,0.5523573458524572
FB15183,0.5091471705747665
FB15184,0.5
FB15185,0.5543404074503131
FB15186,0.5704578876082725
FB15187,0.5334874797962146
FB15188,0.6284542773835898
FB15189,0.6067605523856023
FB15190,0.677943434053134
FB15191,0.6093682957195355
FB15192,0.5603428527297625
FB15193,0.5359309328397396
FB15194,0.5
FB15195,0.5835866460773301
FB15196,0.683806426084571
FB15197,0.5786732327043167
FB15198,0.5560183621806827
FB15199,0.620761972121404
FB15200,0.5169086218070054
FB15201,0.5089682049235691
FB15202,0.5
FB15203,0.4872359914469095
FB15204,0.5410137334438384
FB15205,0.4935290678547848
FB15206,0.49437432901183254
FB15207,0.4498672583295358
FB15208,0.4638335879873634
FB15209,0.5195809664955748
FB15210,0.4545233389680548
FB15211,0.3653076122557979
FB15212,0.40636637010191334
FB15213,0.3939873581667466
FB15214,0.49488234482007293
FB15215,0.5895270052404336
FB15216,0.5166166545566353
FB15217,0.4662247219405456
FB15218,0.44248943269653
FB15219,0.46957328416224015
FB15220,0.5713768878406108
FB15221,0.7048297862089253
FB15222,0.6244165281457619
FB15223,0.6533765967494908
FB15224,0.5223914913669113
FB15225,0.5
FB15226,0.5433004810399482
FB15227,0.6110956901456132
FB15228,0.7958239689139207
FB15229,0.572273320180779
FB15230,0.54155220171828
FB15231,0.5
FB15232,0.5143657711339
FB15233,0.7033873647318064
FB15234,0.6347154579092459
FB15235,0.7018179818198835
FB15236,0.5073445574381065
FB15237,0.49143431386213005
FB15238,0.5860401021515687
FB15239,0.46263027249220207
FB15240,0.4672901305057144
FB15241,0.4263989713776422
FB15242,0.365207457470035
FB15243,0.39833617185439546
FB15244,0.5735357068469138
FB15245,0.5
FB15246,0.5404427431621256
FB15247,0.6461812955002166
FB15248,0.5830509887798374
FB15249,0.5499777936404268
FB15250,0.5989533429539937
FB15251,0.5793905510953271
FB15252,0.5
FB15253,0.44767352010588246
FB15254,0.43158637886201795
FB15255,0.4783341881931132
FB15256,0.47507598232517845
FB15257,0.4332803656424566
FB15258,0.5231811314481948
FB15259,0.4365497520575191
FB15260,0.4248052655071962
FB15261,0.4206153779065875
FB15262,0.46170335542203195
FB15263,0.5313990404144168
FB15264,0.6566469392919883
FB15265,0.545190851674476
FB15266,0.4618189956645269
FB15267,0.5
FB15268,0.4035718236537623
FB15269,0.3953881776256173
FB15270,0.40662247362603
FB15271,0.45588325101663835
FB15272,0.46243802170081233
FB15273,0.5140320151301708
FB15274,0.2761721775412692
FB15275,0.5307594963879007
FB15276,0.5
FB15277,0.42303397239460117
FB15278,0.4249101515819414
FB15279,0.43743101770172405
FB15280,0.46878399192451425
FB15281,0.4463963692874617
FB15282,0.47605536803190474
FB15283,0.4853982837273211
FB15284,0.44601575371571295
FB15285,0.4475887829191606
FB15286,0.4505262045377756
FB15287,0.4245255221532728
FB15288,0.41951060278708097
FB15289,0.4399210315040267
FB15290,0.5323962549943376
FB15291,0.5496031530362584
FB15292,0.5777610017849024
FB15293,0.5269635148672711
FB15294,0.3843111935578683
FB15295,0.28438293659432007
FB15296,0.3807461483150456
FB15297,0.4370610947438273
FB15298,0.5
FB15299,0.5
FB15300,0.5
FB15301,0.6252300078879643
FB15302,0.5
FB15303,0.48348179418471393
FB15304,0.4473349663207108
FB15305,0.3720771137951214
FB15306,0.31667737810735114
FB15307,0.34745021850158647
FB15308,0.3986990129090372
FB15309,0.4932432786939435
FB15310,0.5074252488649853
FB15311,0.4520254417724024
FB15312,0.4471013434820327
FB15313,0.4630583435750767
FB15314,0.43701735164338157
FB15315,0.4356010529892697
FB15316,0.37649543753252535
FB15317,0.4057863567909044
FB15318,0.4199615588452187
FB15319,0.4447001315963895
FB15320,0.6304265896606082
FB15321,0.5682731957954211
FB15322,0.4767733157781083
FB15323,0.5715579696550651
FB15324,0.5243894505306392
FB15325,0.4856138597477095
FB15326,0.44453887074681236
FB15327,0.4448274067018089
FB15328,0.5191217842019337
FB15329,0.6142800445963578
FB15330,0.5197596863980127
FB15331,0.5456483974733567
FB15332,0.556573124386746
FB15333,0.4882535487648083
FB15334,0.5578476855739807
FB15335,0.4783373315305053
FB15336,0.4414158128367537
FB15337,0.5252258048061491
FB15338,0.4722144898616834
FB15339,0.43988230895005975
FB15340,0.40390717501107953
FB15341,0.40223229836527574
FB15342,0.3880061895186148
FB15343,0.40888029745776033
FB15344,0.5194345190635444
FB15345,0.5582376450249739
FB15346,0.5629381015282509
FB15347,0.5968511374765846
FB15348,0.5309866756443083
FB15349,0.5
FB15350,0.4853503729239464
FB15351,0.6068686518186476
FB15352,0.5258925464830124
FB15353,0.4780296862873445
FB15354,0.5111604990695049
FB15355,0.5069348523661152
FB15356,0.558055160885038
FB15357,0.48923299609685666
FB15358,0.5694703937285907
FB15359,0.48610121813907853
FB15360,0.5698188227542372
FB15361,0.49076926525282055
FB15362,0.5
FB15363,0.6491682892109643
FB15364,0.5536166801136918
FB15365,0.5444542286138047
FB15366,0.516662798072591
FB15367,0.5121766454382838
FB15368,0.47186797259192653
FB15369,0.4550104170009616
FB15370,0.47548160097537295
FB15371,0.4483761875192429
FB15372,0.5250132580744876
FB15373,0.5429914699835701
FB15374,0.5382833174460085
FB15375,0.5340139642961307
FB15376,0.5085783296428374
FB15377,0.4503595246039388
FB15378,0.43505554959627
FB15379,0.5
FB15380,0.5275297503384935
FB15381,0.524672820682911
FB15382,0.5610120146389364
FB15383,0.6810075802774105
FB15384,0.4939205270952549
FB15385,0.4350908999949972
FB15386,0.35139057730329837
FB15387,0.4480224600904651
FB15388,0.4585035654921931
FB15389,0.4649775397505418
FB15390,0.46379708580953255
FB15391,0.4731995726384681
FB15392,0.45891844725012276
FB15393,0.40940792465225284
FB15394,0.3432641730330103
FB15395,0.3678670913834703
FB15396,0.42672601405421395
FB15397,0.5
FB15398,0.6317684164017324
FB15399,0.55153923338178
FB15400,0.42717073020423646
FB15401,0.37537560841156664
FB15402,0.31462702240790114
FB15403,0.2388131205236479
FB15404,0.2578903835604536
FB15405,0.2831501195458254
FB15406,0.2846301495395973
FB15407,0.2811983279532574
FB15408,0.27937707307001103
FB15409,0.27995021739737924
FB15410,0.2843514377098102
FB15411,0.29820083311101153
FB15412,0.3294014907005302
FB15413,0.3748626426306891
FB15414,0.47388549409813086
FB15415,0.4302624234611051
FB15416,0.39195072225893846
FB15417,0.35804528733046614
FB15418,0.2996725090888161
FB15419,0.32320371333241465
FB15420,0.34700806211123886
FB15421,0.34507855389767256
FB15422,0.32922982574719367
FB15423,0.3090455762213579
FB15424,0.29784667909448526
FB15425,0.2998483633185125
FB15426,0.31350902901672517
FB15427,0.32999772834213204
FB15428,0.32183691730826275
FB15429,0.30697778131723574
FB15430,0.29539628568561577
FB15431,0.2913468330542551
FB15432,0.2981849395022443
FB15433,0.3096308495756255
FB15434,0.3124866747071713
FB15435,0.3090319705705148
FB15436,0.30754476578015644
FB15437,0.3107264941661059
FB15438,0.3199394427649113
FB15439,0.3394098744329474
FB15440,0.3487825555170982
FB15441,0.33337249908328453
FB15442,0.3094872455646483
FB15443,0.33294747353362897
FB15444,0.3530172891446919
FB15445,0.3551443929426679
FB15446,0.3473054872152755
FB15447,0.33967790746144116
FB15448,0.33542669903621786
FB15449,0.3695182488674718
FB15450,0.40588874019848564
FB15451,0.42505885647542563
FB15452,0.427952833048921
FB15453,0.46578035018966596
FB15454,0.5282555539856488
FB15455,0.43998137077552885
FB15456,0.4260555549063106
FB15457,0.42345653095116964
FB15458,0.3844756059045901
FB15459,0.3656652677630973
FB15460,0.38816059068171843
FB15461,0.37659285237281287
FB15462,0.34981645195077365
FB15463,0.3782590011049257
FB15464,0.46662980812870963
FB15465,0.4935873083227048
FB15466,0.3996178104811218
FB15467,0.361445679052544
FB15468,0.4205171610752706
FB15469,0.36712181461915927
FB15470,0.35769421881847774
FB15471,0.3511285388020102
FB15472,0.3657710576293128
FB15473,0.3152866933639595
FB15474,0.2950709233689552
FB15475,0.3583690735023546
FB15476,0.36070103495541717
FB15477,0.3108459380467617
FB15478,0.2836381839351432
FB15479,0.30576313078628503
FB15480,0.35923250199511525
FB15481,0.3986543504514281
FB15482,0.40386848536517533
FB15483,0.36753589629771466
FB15484,0.3142621219204493
FB15485,0.332553480785669
FB15486,0.3944056095356832
FB15487,0.4311044620501044
FB15488,0.3775000138758951
FB15489,0.3432754522723825
FB15490,0.33910383809150985
FB15491,0.3442392116372755
FB15492,0.33193479714015633
FB15493,0.31183003890370037
FB15494,0.33073003177612775
FB15495,0.36614049275645727
FB15496,0.39014854259711046
FB15497,0.3779178524510536
FB15498,0.3473535935135671
FB15499,0.3080122305767825
FB15500,0.32058192883135295
FB15501,0.35089632113088776
FB15502,0.3798322579395352
FB15503,0.3685806403071743
FB15504,0.3700864318807012
FB15505,0.31820682308839315
FB15506,0.4150804455585249
FB15507,0.39528672443205215
FB15508,0.30509062603368176
FB15509,0.30862578000817675
FB15510,0.3457627252129545
FB15511,0.37195116537065614
FB15512,0.36051334568033483
FB15513,0.3489242073100569
FB15514,0.3311669961180908
FB15515,0.35520945511522495
FB15516,0.40666519198946105
FB15517,0.44771289296543787
FB15518,0.40777672198482534
FB15519,0.38298978765096553
FB15520,0.384614495686026
FB15521,0.4181283255509947
FB15522,0.4581833909461712
FB15523,0.4595738633026579
FB15524,0.43964802481862414
FB15525,0.43136739544627906
FB15526,0.4436801082754125
FB15527,0.4708051119298883
FB15528,0.5080795157847272
FB15529,0.5214762126392479
FB15530,0.4626451532634916
FB15531,0.4913711112193293
FB15532,0.5667006300394428
FB15533,0.4749982728180035
FB15534,0.4406592482884252
FB15535,0.5
FB15536,0.5380400017096088
FB15537,0.45791765380085847
FB15538,0.5
FB15539,0.47608815978612595
FB15540,0.343902778535746
FB15541,0.38346483379385204
FB15542,0.40844061463679393
FB15543,0.4016589939497069
FB15544,0.40280614036570356
FB15545,0.4410687513889263
FB15546,0.4420571656126826
FB15547,0.4422471437381995
FB15548,0.4587234631582685
FB15549,0.41536677378586795
FB15550,0.3081161761499533
FB15551,0.37254031005906013
FB15552,0.3779025278383665
FB15553,0.41248632159150245
FB15554,0.3868536942670149
FB15555,0.4418527579275345
FB15556,0.4064501957560036
FB15557,0.3880018236258961
FB15558,0.38623687752575914
FB15559,0.43471887270872894
FB15560,0.3029637899356655
FB15561,0.2969240342252575
FB15562,0.31588457209249315
FB15563,0.3212580833436324
FB15564,0.30978284031881215
FB15565,0.2972469070362862
FB15566,0.29196608239242866
FB15567,0.30176804995754697
FB15568,0.34395666819537707
FB15569,0.45785144081803825
FB15570,0.3836252729281489
FB15571,0.36255437679590463
FB15572,0.3938765186356831
FB15573,0.3633326534728839
FB15574,0.33697332493502863
FB15575,0.30931924976717745
FB15576,0.3053109616565927
FB15577,0.29674864969174936
FB15578,0.27625318913510727
FB15579,0.2683919378316345
FB15580,0.2755778555760335
FB15581,0.28585984386026214
FB15582,0.28822862303363767
FB15583,0.2811381589370691
FB15584,0.27734923162394903
FB15585,0.2807008347305652
FB15586,0.2881826204268797
FB15587,0.2974712158996664
FB15588,0.3047246974404072
FB15589,0.30603277676744717
FB15590,0.30517748613752677
FB15591,0.3046957119175079
FB15592,0.302560480484702
FB15593,0.29823113955295344
FB15594,0.29486054881461227
FB15595,0.2939394985074587
FB15596,0.2965044161801353
FB15597,0.3057085905216002
FB15598,0.3199769382821619
FB15599,0.3332522139583952
FB15600,0.3303406142498788
FB15601,0.32110129830116746
FB15602,0.3234202419529296
FB15603,0.33223360859870027
FB15604,0.33672197852512853
FB15605,0.34000954780336035
FB15606,0.3382189025604259
FB15607,0.34423662012035633
FB15608,0.3979629505965437
FB15609,0.5
FB15610,0.5
FB15611,0.4197443139805369
FB15612,0.3801025324637405
FB15613,0.3868414824603739
FB15614,0.5661597991796384
FB15615,0.45101461319570674
FB15616,0.4948864896224846
FB15617,0.5741018357124035
FB15618,0.5
FB15619,0.39659716993861793
FB15620,0.4857229243225067
FB15621,0.4799436880755404
FB15622,0.37745931934107396
FB15623,0.319609351059965
FB15624,0.2641344086825396
FB15625,0.26435787249242476
FB15626,0.3100822056714547
FB15627,0.3710717817128897
FB15628,0.40579029466601885
FB15629,0.3894150006031333
FB15630,0.3815542333952518
FB15631,0.3945998111489072
FB15632,0.4090034697385583
FB15633,0.39609233157569534
FB15634,0.37848602794694
FB15635,0.37180022545416
FB15636,0.36948843740346804
FB15637,0.36690738203996487
FB15638,0.3758925963572752
FB15639,0.40385484701134566
FB15640,0.40354810269405544
FB15641,0.3732645392135807
FB15642,0.3636436335791674
FB15643,0.37711068380433094
FB15644,0.38465838870420044
FB15645,0.3592304130251234
FB15646,0.34264193987293634
FB15647,0.3469559117897603
FB15648,0.369112718222575
FB15649,0.382212124867073
FB15650,0.35160243774090993
FB15651,0.303574815421551
FB15652,0.23118339887551262
FB15653,0.24807947457077095
FB15654,0.3133649441217372
FB15655,0.3738532032921129
FB15656,0.4517190571839227
FB15657,0.41926061252824226
FB15658,0.4449393310337239
FB15659,0.34290323210927237
FB15660,0.31853281583875426
FB15661,0.335784275329845
FB15662,0.3605695565471683
FB15663,0.3878655796862263
FB15664,0.4029253229352972
FB15665,0.42300255722617314
FB15666,0.43012997969425587
FB15667,0.40386411909305553
FB15668,0.3909685236231478
FB15669,0.4259936740534917
FB15670,0.4234766284172755
FB15671,0.4171698792686079
FB15672,0.4164987415881425
FB15673,0.33762949132946307
FB15674,0.42733418996197015
FB15675,0.5261936572104342
FB15676,0.5123647898640699
FB15677,0.4428430818461383
FB15678,0.6184205385318269
FB15679,0.39227256629550444
FB15680,0.3328182691859561
FB15681,0.33287365805740676
FB15682,0.4087299863397336
FB15683,0.4134085397200277
FB15684,0.5097207996648006
FB15685,0.4726806641113349
FB15686,0.4861032999957631
FB15687,0.4173503851919196
FB15688,0.45177175982003304
FB15689,0.5748387331405651
FB15690,0.5151737430381914
FB15691,0.5100655115942411
FB15692,0.42165543662578453
FB15693,0.4038342471914688
FB15694,0.43550578808127227
FB15695,0.5
FB15696,0.5223309367001701
FB15697,0.4393470227731274
FB15698,0.5
FB15699,0.44917992575033067
FB15700,0.5167279780643532
FB15701,0.44938192406348426
FB15702,0.3841379454772819
FB15703,0.4583046220498112
FB15704,0.5347249084813632
FB15705,0.5989241158448275
FB15706,0.5580497886248292
FB15707,0.4779000281950515
FB15708,0.4354659588381373
FB15709,0.41571977846704905
FB15710,0.4012831536081907
FB15711,0.4203047840012311
FB15712,0.4064292018271371
FB15713,0.4106493219555313
FB15714,0.433339922022718
FB15715,0.4888092325423356
FB15716,0.5
FB15717,0.4813155052060354
FB15718,0.46427732377045067
FB15719,0.5
FB15720,0.49137009537484916
FB15721,0.5657269742955795
FB15722,0.4481404189412359
FB15723,0.39795033410074293
FB15724,0.3881193205482024
FB15725,0.42515459853610155
FB15726,0.4570383485016727
FB15727,0.43539098722257263
FB15728,0.3974974153404892
FB15729,0.38294638648322105
FB15730,0.388488423937991
FB15731,0.3945821507562299
FB15732,0.37622981064515637
FB15733,0.35419613676683753
FB15734,0.43857452825855403
FB15735,0.3780806610451131
FB15736,0.37262888572083197
FB15737,0.3720626390686615
FB15738,0.34836813026155933
FB15739,0.4165037880353567
FB15740,0.39559240287456693
FB15741,0.42676635505861577
FB15742,0.44618579334571334
FB15743,0.4354660312865578
FB15744,0.4358134141892235
FB15745,0.5207355497018867
FB15746,0.4405157209090573
FB15747,0.41403239150703386
FB15748,0.3940081015579761
FB15749,0.38404776314886535
FB15750,0.39644163230919566
FB15751,0.4479843214644867
FB15752,0.5458752585291639
FB15753,0.47655517310438655
FB15754,0.4562500297763936
FB15755,0.45896083681645455
FB15756,0.4414210357490676
FB15757,0.37575455846922357
FB15758,0.3820685029920223
FB15759,0.3912530868780255
FB15760,0.5248446876661094
FB15761,0.7192092013226178
FB15762,0.47990197549405866
FB15763,0.3879613002884198
FB15764,0.35978883440831777
FB15765,0.41733144646055553
FB15766,0.4470373394071096
FB15767,0.4323453925452966
FB15768,0.43706528735157557
FB15769,0.43881734382441295
FB15770,0.35760622935546865
